# GitHub run 33242337549, commit e09478318ef65810f0629036a7d8218c91adc6fd
javan.CliArraysEqualsByteIntegrationTest	0.403
javan.CliArraysFillByteIntegrationTest	43.686
javan.CliBooleanParseIntegrationTest	2.697
javan.CliCommandIntegrationTest	11.268
javan.CliCompatIntegrationTest	60.015
javan.CliCoreSemanticsIntegrationTest	137.038
javan.CliDecimalParseIntegrationTest	69.261
javan.CliDependencyProjectIntegrationTest	118.101
javan.CliDoubleIntrinsicsIntegrationTest	0.544
javan.CliDoubleParseDoubleIntegrationTest	90.646
javan.CliDoubleToFloatIntegrationTest	1.359
javan.CliDoubleToIntIntegrationTest	1.339
javan.CliDoubleToLongIntegrationTest	3.242
javan.CliDup2IntegrationTest	13.785
javan.CliDupX2IntegrationTest	64.004
javan.CliEntryReturnIntegrationTest	3.032
javan.CliEscapeClassificationIntegrationTest	11.402
javan.CliFloatIntrinsicsIntegrationTest	1.539
javan.CliFloatToDoubleIntegrationTest	2.886
javan.CliFloatingMathMinMaxIntegrationTest	122.764
javan.CliIntegrationTest	209.918
javan.CliJdkSemanticsIntegrationTest	1948.936
javan.CliLocalValueFactsIntegrationTest	2.932
javan.CliLongCompareIntegrationTest	31.980
javan.CliLongNegationIntegrationTest	25.942
javan.CliLongToDoubleIntegrationTest	2.991
javan.CliMathAddExactLongIntegrationTest	0.350
javan.CliMathAtan2IntegrationTest	10.976
javan.CliMathCeilDoubleIntegrationTest	1.127
javan.CliMathExactUnaryIntegrationTest	0.185
javan.CliMathFloorDoubleIntegrationTest	0.812
javan.CliMathMultiplyExactIntegrationTest	3.025
javan.CliMathSubtractExactLongIntegrationTest	0.806
javan.CliMethodEffectsIntegrationTest	2.774
javan.CliNativeImportBuildIntegrationTest	45.677
javan.CliNativeImportCheckIntegrationTest	29.379
javan.CliNetworkIntegrationTest	254.651
javan.CliOptionalOrElseThrowIntegrationTest	100.466
javan.CliPathFilesIntegrationTest	73.602
javan.CliPlatformExceptionPropagationIntegrationTest	126.243
javan.CliPop2IntegrationTest	9.083
javan.CliPrintStreamIntegrationTest	32.822
javan.CliRecordObjectMethodsIntegrationTest	39.826
javan.CliResourceRuntimeIntegrationTest	27.331
javan.CliRuntimeFeatureIntegrationTest	31.413
javan.CliRuntimeReportingIntegrationTest	11.780
javan.CliRuntimeTranslationIntegrationTest	727.086
javan.CliServiceLoaderIntegrationTest	16.922
javan.CliSharedStateIntegrationTest	25.701
javan.CliStringApiIntegrationTest	64.727
javan.CliStringBuilderIntegrationTest	131.169
javan.CliStringGetBytesUtf8IntegrationTest	3.172
javan.CliStringIsBlankIntegrationTest	0.858
javan.CliThreadRuntimeIntegrationTest	453.711
javan.CliUtf16StringIntegrationTest	2.964
